sentiment,tweet_id,tweet
neg,160001,opps sorry well they are all gone now well bagged up for lunches this week know ca nt eat any
neg,160002,after years of ownership ve finally beaten spider man for ps want web of shadows
pos,160003,quotmy name is humpty pronounced with umptyquot something about wednesdays makes me think of that song morning
pos,160004,yes by far to this day before go dancing throw on tony toni tone quotit feels goodquot they both rep real good music
neu,160005,automatically kick off tasks in slack with help from in this free leveling up
pos,160006,thank you for all your happy birthday wishes girls mwah
pos,160007,brought dvd burner with lightscribe not trawling through cd dvds looking for stuff that forgot to scrawl pen on is awesome
pos,160008,love ya music man keep it you gt my support fam
neu,160009,new cofery polarized black replacement lenses for oakley antix sunglasses via ebay
pos,160010,at the snowball stand getting rainbow snowball
pos,160011,tired and going to bed now
neg,160012,every day of my life lately feel ya girl lt
pos,160013,lets jst say watch ths space love the wrld of posibilities makes life wrth livin
neg,160014,nd the bad no net no tube light wrkng in the low voltage phase nd sleep deprived eyes nd cell switched off due to no battery
pos,160015,at joshes then home to clean day off tomorrow lets do something
neg,160016,goodbye ed mcmahon say hi to johnny for us
neu,160017,ead more about this article begins on new vaccine that could be final nail in
neg,160018,today was good today nothing boringbut that ll change cause here go to make tea and then study for socials hate socials
pos,160019,sunflowers they re favorite ll be doing my grandpa favorites next he in the hospital need of cheering up
pos,160020,season finale of the hills whoo
neg,160021,matthew proctor it been so long how are ya saw graduation but never got say hi hope ur doin well
pos,160022,yeah we have talked about it we def need to make it happen
neg,160023,its month starting tomorrow gon na miss
pos,160024,need to go to bed if do nt tweet again tonight you know have
neg,160025,going to miss the country music awardy tonight biffy
pos,160026,finished fag now thinking of baby daughter and thinking if should do some work
pos,160027,ok going to bed for real goodnight
neg,160028,should really get some sleep got ta get up for work at half but as usual tv is distracting me
neu,160029,used bmw series unique motor sports huntington ny
neg,160030,just got home did nt get car going to work now
neg,160031,oh yeah well did nt know you meant that noundiessunday
neu,160032,is that gun in your pocket film stills
neg,160033,my mum just called saying that my brother is having fever goshh one after another
neg,160034,jus woke up damn gizmo has me up
neu,160035,ubberized hard case shell keyboard cover macbook pro air inch retina
pos,160036,ha is it long well not bad just have received my visa approval and am preparing for going abroad
neu,160037,clubsuit spadesuit sam amp libby black peep toe slingback heel fabric upper leather sole
neu,160038,fayez al sarraj libyan leader says rival strongman to have voice inâ govt
neu,160039,explore the late economic news in minute or less insightsinaminute
pos,160040,are jb with you leak picture to us please
neg,160041,ve been ignoring twitter tonight feel bad about it
neg,160042,think ll have to try cocoa single bed in digs ha thanks though winkorsmirk
neg,160043,gr will not be able to watch mtv ma live mtv philippines sucks
neu,160044,water is life march on sunday in dc or wear some blue for water
pos,160045,watching quothe just not that into youquot and leaving tomorrow for month have packed why no
neg,160046,the forums are barely working
neg,160047,had some elaborate dreams last night back to the books again though ca nt spend all day in bed
pos,160048,heh do nt mean to moan in fact feel very blessed if bad pr pitch is bad part of day am doing very well eh
neg,160049,do nt even know what it is having them with ragu perchã io sono romagnola
neg,160050,at work and ready to go home already
pos,160051,just listened to fuzzy logic they made him happy discover more great unsigned bands at myumcom register now
pos,160052,going to school then friends place happyfaceorsmiley
pos,160053,love you sorry had to be said
neg,160054,yeah glad asked learned that she was deported so we got ta find another one on that mission already shawdy
neg,160055,am so sunburned look like tomato
neu,160056,where my french vanilla lmao
neg,160057,danny sorry about early cut the phone of by accident is it to late to ring you now
neg,160058,ca nt get twitterfox to work shall we publish tr
pos,160059,pshhh thnx know right
neg,160060,yikes be careful tawny wanna hear ya sing when retire lol
neg,160061,we need to have chat on ur bed my dinning room so can stop crying
neg,160062,in previous life he was that brolic ass tree that shaded all the flowers around him
neg,160063,omg really wish was in london right now
pos,160064,heey are livin in austarlia and was as lil girl an actress thx for adding and answereing rabea
pos,160065,yes had no idea as well until started reading the hp article on wikipedia early
neu,160066,us homeownership rate falls to five decade low
neg,160067,ve broke my tesco value computer chair hate this chair and my tesco value mouse gutted
neg,160068,ve got the flu too
neg,160069,with you on that one lol
pos,160070,you know if you use spoonfuls of instant coffee it bit strong tasting but there really is quite boost
pos,160071,going ca nt wait you going out after it
neu,160072,design for my shirt
pos,160073,aye you may which could be rather exciting as long as they are just here and not irl
neu,160074,bbc atlas of the natural world western hemis amp antarctica africa amp new dvds
pos,160075,what game kicked pancras ass going home to shower
neu,160076,tools for finding amp connecting with influential bloggers contentwriting
neu,160077,he westin mission hills villas for week desert trip
neu,160078,blacc hollywood deluxe pa by wiz khalifa cd snoop dogg ty dolla ign new
pos,160079,our band is all about the frizz right now
pos,160080,always awake all night so can always talk to me when ca nt sleep
neu,160081,update jhonas enroth replaces injured robin lehner for team sweden at wcoh tsnhockey
neg,160082,iphone itouch only tho strange they do nt have more mobile friendly link to that story skepticalannoyedundecideduneasyorhesitant
neg,160083,angels and demons da vinci code deception point and digital fortress ca nt seem to be pleased by book after these danke to mr brown
neg,160084,apparently architecture is piss easyâ€ laughingbiggrinorlaughwithglasses btw did leave my irn bru at yours
pos,160085,did nt realize yours was free there loads of great themes but bloggers should try to edit it slightly to be unique think
neg,160086,oh dude fucking hate you so much right now
neu,160087,entry deadline approaching register by september and save money
neg,160088,well today does nt seem any good than yesterday still no one talking to me lucky me
neu,160089,just drafted harry kane amp victor moses on for cfc coys
neu,160090,shoes men casual sneakers leisure flat leather travel lightweight european shoes
neg,160091,watching desperate housewives on tv season gt season miss the old characters
pos,160092,btw mars and echelon are buzzing too marsiscoming
neg,160093,totally agree to the back pain damn it hurts
neu,160094,minute summary of the challenger sale book your boss told you to read
pos,160095,thank you very much also you can see that really meant thank you for your early comments abt overcoming poverty
neu,160096,click link for more information and pricing
pos,160097,hey there lady did did nt hurt em too much nite did
pos,160098,gon na start my grand rewatch of quotthe wirequot in few weeks blew thru it too quickly st time want in there ll be commentary
pos,160099,th of may is mother day
pos,160100,you mean that pass just shown ve lost interest in the show now and refuse to see the movie
neu,160101,photography landscapes tree in the sun by ashadophotography on px
pos,160102,if you google queensborough bridge th fireworks guess the images that are you going to get
pos,160103,since you do nt know what is the easy way to figure it is take current time and add the hours to get amhrs am
neg,160104,yes lmao liked it when put it in the pool as well
neg,160105,very excited about new iphone hope can download before work or ca nt do it until friday
pos,160106,as ti would say quotnever mind what haters say ignore them til they fade awayquot
neu,160107,ticket liveevents hamilton bdway tickets saturday jun sold out p†
neg,160108,could not find collapsible bluetooth keyboard at stables or croma picked up nice fountain pen from staples
pos,160109,thanks for droppin by yeah know was just too lazy but thanks
pos,160110,not going to work going to lauras sectional game without brad
pos,160111,quotit is an abomination in the eyes of mequot
neg,160112,where were last weekend still need to meet the little hall
neg,160113,you really know how to bring me down
neg,160114,dammit she died before they could get married
pos,160115,fribble are amazing totally recommend them
neg,160116,time to sleep my eyes are burning inside have to weak up am
pos,160117,thanks for all the birthday wishes for alaina it birthday month filled ice cream cake or both toys amp hanging out fun
pos,160118,but hey maybe after tries er replays maybe hatton wo nt get knocked out
neu,160119,fluid mechanics for engineering technology solutions manual granet
pos,160120,thanks for great show to those in la come to high voltage tomorrow for more good times
pos,160121,bet you ve had such good time have safe trip and we ll talk when you get back
pos,160122,thought the us people are the investors not the government but still curious why obama did nt get his union deal wit
neg,160123,passed the pup entrance exam before but sadly was nt able to took my study there till now want to be part of that university
pos,160124,well you got ta go find werewolf that does compare to him then lautners mine
neg,160125,just in last mins ffs there is something seriously wrong with this situation lol
neu,160126,my suit for the banquet in december smilingfacewithsunglasses SantaClauslightskintone
neg,160127,has saw thumb from playing virtua tennis
pos,160128,do nt be sad face hollie will talk to you on msn late after dragging rosie on and then you ll be happy face
pos,160129,make sure to go to both the flora bama and mcguire irish pub lunch at mcguires then joe patti on way to flora bama
pos,160130,students at leeds uni using blackboard spoke to recently were very happy with it guess they did nt know any different
neg,160131,mac os installation fail unable to set up wireless now ll have to reinstall windows again urgh
neg,160132,bugger he did nt get the distance
neu,160133,october savings get flat off on your medical purchase use code mdz we get savings home delivered
pos,160134,hehe until it comes back your fb friends get twitter respite huh jk
neg,160135,know it not hard to not click reply sorry to hear about the possible stomach condition sucks to deal with
neu,160136,flamenco without the frills how to find real spanish dancing in madrid
pos,160137,hey mates just came home from the beach hella tired it was hour ride
neg,160138,ugh why does the game have to go off the air
neg,160139,my hayfever is starting to annoy me again now damn and thought it had gone
neu,160140,few more battles to look for as nawaz imad and sohail tanvir are in some bowling form pakvwi abudhabi
neu,160141,hit by stores discounting binge
pos,160142,about to listen to the new maccabees stuff
neu,160143,did have something about mary hair day
neu,160144,snap on brand new pts dual chuck heavy duty air saw set
pos,160145,think its time for snack then to get day sent out oh the procrastination
neg,160146,too bad missed the amster gold race today it pretty much goes through my street in the netherlands
neg,160147,my sister just woke me up by stabbing me with pen now im grumpy and ca nt get back to sleep
pos,160148,hmm you re not bad for decepticon could ya give me some cookies too
pos,160149,no nothing at all thanks for reminding me twitter btw for someone who does nt quotdancequot you can bust move
neg,160150,gahh wish that was in the city tomorrow for the mmvas so many celebrities are in town
pos,160151,is mixing techno progressive and tance with ableton live for ben vapid birthday ableton
pos,160152,bedtime excited to hopp into that thing
neu,160153,gopro hero black edition motorsport camcorder black
pos,160154,mewithoutyou it all crazy it all false it all dream ca nt dangum wait for it
neg,160155,yep the weather is gloomy in north devon too
neg,160156,leaving wildwood is not fun skepticalannoyedundecideduneasyorhesitant farewell you swell land love you
neu,160157,executive networking luncheon tues sept th at am call or register here
neg,160158,still trying to figure out this whole twitter thing and the help files are nt the great
pos,160159,rise and shine time to get ready for long day woohoo
neg,160160,hollywood you say hollywood you promised could come ur mean
pos,160161,it the weekend week of exams and then you re off home that ai nt so bad right
