sentiment,tweet_id,tweet
neg,160001,opps sorry well gone well bagged lunches week know ca nt eat
neg,160002,years ownership ve finally beaten spider man ps want web shadows
pos,160003,quotmy name humpty pronounced umptyquot something wednesdays makes think song morning
pos,160004,yes far day go dancing throw tony toni tone quotit feels goodquot rep real good music
neu,160005,automatically kick tasks slack help free leveling
pos,160006,thank happy birthday wishes girls mwah
pos,160007,brought dvd burner lightscribe trawling cd dvds looking stuff forgot scrawl pen awesome
pos,160008,love ya music man keep gt support fam
neu,160009,new cofery polarized black replacement lenses oakley antix sunglasses via ebay
pos,160010,snowball stand getting rainbow snowball
pos,160011,tired going bed
neg,160012,every day life lately feel ya girl lt
pos,160013,lets jst say watch ths space love wrld posibilities makes life wrth livin
neg,160014,nd bad net tube light wrkng low voltage phase nd sleep deprived eyes nd cell switched due battery
pos,160015,joshes home clean day tomorrow lets something
neg,160016,goodbye ed mcmahon say hi johnny us
neu,160017,ead article begins new vaccine could final nail
neg,160018,today good today nothing boringbut ll change cause go make tea study socials hate socials
pos,160019,sunflowers re favorite ll grandpa favorites next hospital need cheering
pos,160020,season finale hills whoo
neg,160021,matthew proctor long ya saw graduation never got say hi hope ur doin well
pos,160022,yeah talked def need make happen
neg,160023,month starting tomorrow gon na miss
pos,160024,need go bed nt tweet tonight know
neg,160025,going miss country music awardy tonight biffy
pos,160026,finished fag thinking baby daughter thinking work
pos,160027,ok going bed real goodnight
neg,160028,really get sleep got ta get work half usual tv distracting
neu,160029,used bmw series unique motor sports huntington ny
neg,160030,got home nt get car going work
neg,160031,oh yeah well nt know meant noundiessunday
neu,160032,gun pocket film stills
neg,160033,mum called saying brother fever goshh one another
neg,160034,jus woke damn gizmo
neu,160035,ubberized hard case shell keyboard cover macbook pro air inch retina
pos,160036,ha long well bad received visa approval preparing going abroad
neu,160037,clubsuit spadesuit sam amp libby black peep toe slingback heel fabric upper leather sole
neu,160038,fayez al sarraj libyan leader says rival strongman voice inâ govt
neu,160039,explore late economic news minute less insightsinaminute
pos,160040,jb leak picture us please
neg,160041,ignoring twitter tonight feel bad
neg,160042,think ll try cocoa single bed digs ha thanks though winkorsmirk
neg,160043,gr able watch mtv live mtv philippines sucks
neu,160044,water life march sunday dc wear blue water
pos,160045,watching quothe youquot leaving tomorrow month packed
neg,160046,forums barely working
neg,160047,elaborate dreams last night back books though ca nt spend day bed
pos,160048,heh nt mean moan fact feel blessed bad pr pitch bad part day well eh
neg,160049,nt even know ragu perchã io sono romagnola
neg,160050,work ready go home already
pos,160051,listened fuzzy logic made happy discover great unsigned bands myumcom register
pos,160052,going school friends place happyfaceorsmiley
pos,160053,love sorry said
neg,160054,yeah glad asked learned deported got ta find another one mission already shawdy
neg,160055,sunburned look like tomato
neu,160056,french vanilla lmao
neg,160057,danny sorry early cut phone accident late ring
neg,160058,ca nt get twitterfox work shall publish tr
pos,160059,pshhh thnx know right
neg,160060,yikes careful tawny wanna hear ya sing retire lol
neg,160061,need chat ur bed dinning room stop crying
neg,160062,previous life brolic ass tree shaded flowers around
neg,160063,omg really wish london right
pos,160064,heey livin austarlia lil girl actress thx adding answereing rabea
pos,160065,yes idea well started reading hp article wikipedia early
neu,160066,us homeownership rate falls five decade low
neg,160067,ve broke tesco value computer chair hate chair tesco value mouse gutted
neg,160068,ve got flu
neg,160069,one lol
pos,160070,know use spoonfuls instant coffee bit strong tasting really quite boost
pos,160071,going ca nt wait going
neu,160072,design shirt
pos,160073,aye may could rather exciting long irl
neu,160074,bbc atlas natural world western hemis amp antarctica africa amp new dvds
pos,160075,game kicked pancras ass going home shower
neu,160076,tools finding amp connecting influential bloggers contentwriting
neu,160077,westin mission hills villas week desert trip
neu,160078,blacc hollywood deluxe pa wiz khalifa cd snoop dogg ty dolla ign new
pos,160079,band frizz right
pos,160080,always awake night always talk ca nt sleep
neu,160081,update jhonas enroth replaces injured robin lehner team sweden wcoh tsnhockey
neg,160082,iphone itouch tho strange nt mobile friendly link story skepticalannoyedundecideduneasyorhesitant
neg,160083,angels demons da vinci code deception point digital fortress ca nt seem pleased book danke mr brown
neg,160084,apparently architecture piss easyâ€ laughingbiggrinorlaughwithglasses btw leave irn bru
pos,160085,nt realize free loads great themes bloggers try edit slightly unique think
neg,160086,oh dude fucking hate much right
neu,160087,entry deadline approaching register september save money
neg,160088,well today nt seem good yesterday still one talking lucky
neu,160089,drafted harry kane amp victor moses cfc coys
neu,160090,shoes men casual sneakers leisure flat leather travel lightweight european shoes
neg,160091,watching desperate housewives tv season gt season miss old characters
pos,160092,btw mars echelon buzzing marsiscoming
neg,160093,totally agree back pain damn hurts
neu,160094,minute summary challenger sale book boss told read
pos,160095,thank much also see really meant thank early comments abt overcoming poverty
neu,160096,click link information pricing
pos,160097,hey lady nt hurt em much nite
pos,160098,gon na start grand rewatch quotthe wirequot weeks blew thru quickly st time want ll commentary
pos,160099,th may mother day
pos,160100,mean pass shown ve lost interest show refuse see movie
neu,160101,photography landscapes tree sun ashadophotography px
pos,160102,google queensborough bridge th fireworks guess images going get
pos,160103,since nt know easy way figure take current time add hours get amhrs
neg,160104,yes lmao liked put pool well
neg,160105,excited new iphone hope download work ca nt friday
pos,160106,ti would say quotnever mind haters say ignore til fade awayquot
neu,160107,ticket liveevents hamilton bdway tickets saturday jun sold p†
neg,160108,could find collapsible bluetooth keyboard stables croma picked nice fountain pen staples
pos,160109,thanks droppin yeah know lazy thanks
pos,160110,going work going lauras sectional game without brad
pos,160111,quotit abomination eyes mequot
neg,160112,last weekend still need meet little hall
neg,160113,really know bring
neg,160114,dammit died could get married
pos,160115,fribble amazing totally recommend
neg,160116,time sleep eyes burning inside weak
pos,160117,thanks birthday wishes alaina birthday month filled ice cream cake toys amp hanging fun
pos,160118,hey maybe tries er replays maybe hatton wo nt get knocked
neu,160119,fluid mechanics engineering technology solutions manual granet
pos,160120,thanks great show la come high voltage tomorrow good times
pos,160121,bet ve good time safe trip ll talk get back
pos,160122,thought us people investors government still curious obama nt get union deal wit
neg,160123,passed pup entrance exam sadly nt able took study till want part university
pos,160124,well got ta go find werewolf compare lautners mine
neg,160125,last mins ffs something seriously wrong situation lol
neu,160126,suit banquet december smilingfacewithsunglasses SantaClauslightskintone
neg,160127,saw thumb playing virtua tennis
pos,160128,nt sad face hollie talk msn late dragging rosie ll happy face
pos,160129,make sure go flora bama mcguire irish pub lunch mcguires joe patti way flora bama
pos,160130,students leeds uni using blackboard spoke recently happy guess nt know different
neg,160131,mac os installation fail unable set wireless ll reinstall windows urgh
neg,160132,bugger nt get distance
neu,160133,october savings get flat medical purchase use code mdz get savings home delivered
pos,160134,hehe comes back fb friends get twitter respite huh jk
neg,160135,know hard click reply sorry hear possible stomach condition sucks deal
neu,160136,flamenco without frills find real spanish dancing madrid
pos,160137,hey mates came home beach hella tired hour ride
neg,160138,ugh game go air
neg,160139,hayfever starting annoy damn thought gone
neu,160140,battles look nawaz imad sohail tanvir bowling form pakvwi abudhabi
neu,160141,hit stores discounting binge
pos,160142,listen new maccabees stuff
neu,160143,something mary hair day
neu,160144,snap brand new pts dual chuck heavy duty air saw set
pos,160145,think time snack get day sent oh procrastination
neg,160146,bad missed amster gold race today pretty much goes street netherlands
neg,160147,sister woke stabbing pen im grumpy ca nt get back sleep
pos,160148,hmm re bad decepticon could ya give cookies
pos,160149,nothing thanks reminding twitter btw someone nt quotdancequot bust move
neg,160150,gahh wish city tomorrow mmvas many celebrities town
pos,160151,mixing techno progressive tance ableton live ben vapid birthday ableton
pos,160152,bedtime excited hopp thing
neu,160153,gopro hero black edition motorsport camcorder black
pos,160154,mewithoutyou crazy false dream ca nt dangum wait
neg,160155,yep weather gloomy north devon
neg,160156,leaving wildwood fun skepticalannoyedundecideduneasyorhesitant farewell swell land love
neu,160157,executive networking luncheon tues sept th call register
neg,160158,still trying figure whole twitter thing help files nt great
pos,160159,rise shine time get ready long day woohoo
neg,160160,hollywood say hollywood promised could come ur mean
pos,160161,weekend week exams re home ai nt bad right
neg,160162,great think broke pinky toe manage
pos,160163,pretty hot put stuff itunes store maybe genius playlists get promo
neg,160164,good besides da watery eyes stuffy nose glad hear ur cool da side da pillow
pos,160165,need profile photo tonguestickingoutcheekyplayfulorblowingaraspberry good luck concert amsterdam
neg,160166,would lovely sat without rain
neg,160167,lol normally nt made ages ideas
neg,160168,lost please help find good home
pos,160169,morning hope re wonderful day sir
neg,160170,know saw yay nice work babes wanna tweet britney rarley bummer
neu,160171,indoor grow tent room reflective mylar hydroponic plant led light non toxic
pos,160172,see ur old twitter working yayy
neg,160173,pissed hungry go nothing eat
pos,160174,really mean cousin gaia account
neg,160175,miss miss everyone
neg,160176,poor belle walked close kyper attacked
neg,160177,typical btw nt spoken almost week
neg,160178,re crossing ohio river point pleasant
neg,160179,internet still using phone
neg,160180,wanting good chix finger salad days brkfst tyme maybe ll run grek spot get steak eggs potatos
neg,160181,guess stayed kc back go looks like end time
pos,160182,holy canolli ill drink lol baby pimp doin
pos,160183,sounds like celebrated nomination properly best luck excited
neu,160184,florence welch via instagram appears look like lady gaga truck eyes
neg,160185,depois eu sou mal hasiuoehae
pos,160186,way la excited love amazinglt
neg,160187,stomach hurts okay cause bought lvatt
pos,160188,aw thanks yeah rlly mean holla abt ur verses
pos,160189,wish cool
neu,160190,organic shea butter sky organics unrefined pure raw ivory shea butter
neg,160191,going miss hw drafting computer first hour
pos,160192,best friend personal blog haha thanks welcome singapore anytime
pos,160193,love stephanie mcintosh cd really recommend
neg,160194,teh part liek feeling girl feel so sory
neg,160195,feels like redheads tolerate heat well diggin
pos,160196,chicago fire tiff amp danielle people driving like fucking idiots today
pos,160197,coming back vancouver misses
pos,160198,hey frank wondering vh ever offered show deserve hun xoxo
pos,160199,lost couple followers weekend kool tho rather quality quantity amp note goodmorning tweethearts
pos,160200,well luvies ave take daughter netball trraining tweet soon
neg,160201,mac grill monrovia arcadia closing tom
neu,160202,hp ink cartridges multi packs â£
neu,160203,maggie sottero couture cream satin wedding dress size brand new
neu,160204,raveling stand holder mount inch tablet pcs kindle fire nexus ipad
pos,160205,jon put let tell us wonder would money jon always quiet ones
pos,160206,also conviced happy dance told adorable happy dance ever
pos,160207,ca nt wait use freespirit discount
pos,160208,going good haha yeah really new like old season st time playing haha
neg,160209,hey rarely could walk
pos,160210,eh could bad expected something thanks tho
neu,160211,yen shop tour japan dollar store solotravelblog watch
pos,160212,ll take compliment lol play piano
pos,160213,busy laws operation bettergarden moved forward
pos,160214,thong girl wind picking butt day yea mmwanted
neu,160215,mobbin beeda weeda slide feat ronald mack prodquint black bay
pos,160216,para ow minha coberta rocket power muito sensual seduction
neu,160217,looking safety brief upcoming weekend visit armysafety
pos,160218,thought fox news official site
pos,160219,playing guitar hero lil bro get
neg,160220,bored trying think interesting topics keep awake checkin voicemails
neg,160221,wants go tae gleeesga day
pos,160222,bought dampg watch fuckin luv early bday gift
pos,160223,hey guys guess tweeting dare big grins
pos,160224,santorini count ground san francisco
neu,160225,new sheriff town trump ’s first midde east military action may target iran
neg,160226,well found severe vur two ureters side bad ll need surgery
neg,160227,tired stresed annoyed parents
pos,160228,half hours day work done really looking forward weekend
neu,160229,avgjoeuk online chat free gt gaycam gaychat gaysex gaymen gay
pos,160230,true fun nonetheless oh ëšc almost raining
neg,160231,goodbye picnic classmate today weather fucking beautifuul
pos,160232,followfriday thank kindness wonderful words nt want miss tweets
neg,160233,way nice blogtv last night friends watching late nt get main room though
pos,160234,free hot dog night hot dog stick pm every location hope see mission valley go choice store
pos,160235,hello tweeps new followers sorry missed ff week ve really busy weekend trying get caught
neg,160236,oh mention dust yuck ll inevitably stir sorry theoretically get good road
neg,160237,wishing sunday want internet muh phone
pos,160238,pmsfl calm boys nothing saucy thinking taken delivery stock
neg,160239,last tweet night goodnight twitterers
neg,160240,way home past morn dubai airport got another wait great
pos,160241,joined lol nacancel nmn ung kay kim
pos,160242,think unique lol
neg,160243,put blogs mileyworld neither showing getting gon na try fix soryy
neg,160244,sad ca nt get tickets see jonas brothers
neg,160245,quizzle night good yesterday btw although team bethan partridges came second last
pos,160246,need cure master call get another one free haha
neg,160247,hey nt anything yet really want life gets way next blog awards
pos,160248,good new still picking laughingbiggrinorlaughwithglasses
pos,160249,time work ate way much cheesecake weekend yuum yumm
pos,160250,actually holds love holding love
pos,160251,ca nt wait classes peridance
neg,160252,children back school house feels rather empty like
neu,160253,snowflake obsidian magnetic hematite gemstone bead bracelet bangle necklace
pos,160254,fun bestie marissa happyfaceorsmiley man guy totally wants lol feeling pretty fly nite everyone ily
pos,160255,sorry bolted got work early wanted catch train
neu,160256,final fantasy xv sony playstation ps new sealed pre order
neg,160257,walked work looking bit cloudy outside makes sad twago
neg,160258,cool kinds complaints laptop online overheating recalls
pos,160259,free brain anyone wants slightly used otherwise good condition noundiessunday noundiessunday
pos,160260,want kit studio ve got room
pos,160261,thanks entirely problem phone full contacts nobodys manage finally get ahold someone
neg,160262,kentucky supposed rain like day nt
neu,160263,come room whack sesh people house
neg,160264,miss call much possibley
pos,160265,kickin footy bro whipped camera love photography
neg,160266,smh whin comment
neg,160267,nahh like want wait
pos,160268,finally packing bermuda sipping vino wonder one going fast
neg,160269,county times regionals atm south west training aswell revising exams stress
neg,160270,cept love lauren sumthn sorry ca nt spell last name
pos,160271,re aishah answer yes well nice meet anyway
pos,160272,sucks look fint
neg,160273,desperate need match sticks eye lids
neg,160274,indecisive day cant choose eat wish still bed
pos,160275,depends job really much answer characters
pos,160276,ve garden day enjoying sun cloud sky finally warm summer day sweden
pos,160277,dinner
neu,160278,international choruses international convention recording video
pos,160279,thinking hard us trust
neg,160280,miss sister one fight
neg,160281,rex misses new friend raven
neg,160282,way early saturday
pos,160283,holy fucking days till see callum
neg,160284,glad usbl instead island show nt aus series
neg,160285,flip flops disaster
neg,160286,wow nt think happened real life thought urban myth sorry
neg,160287,sleeping twitternation btw updates boo yah gianna lol aka dayzleft
pos,160288,watching russel brand comedy central right
neg,160289,chillin wishign nt cloudy could tan
neg,160290,true least nt look like going rain tomorrow winkorsmirk
neg,160291,left home morning without plugging hate fact ca nt sync iphone work comp well
neu,160292,heart guide always moonquest quote spiritualthought intuition qntana markdavidgerson
pos,160293,another article set knocked couple today hopefully vday gon na need capital raise
neg,160294,watching repeats simple life instead essay seemed like good idea yesterday
neg,160295,found cypress hill song name nt class
neg,160296,ugh stomach hurts bad need band aid sleeping
neg,160297,booth babes nt get half nekkid anymore either
neg,160298,really hope nt nightmares pinhead things hellraiser
neu,160299,horse farm horse drawings original equestrian art carola taddeo amigos
neg,160300,crazy weekend toronto wish could partake
pos,160301,profile trackers hysterical hi pm
pos,160302,ai nt please others please god go
neg,160303,bob schieffer face nation morning strong discussion topics release detainee photos supreme court appointee
neu,160304,surrey pet breeder charged animal cruelty
neg,160305,boots aldo heels platform shoes omg want miss poor left sg poor stuck pairs
neg,160306,bearskin airlines motto quotlet bear take therequot wake bear going anywhere
