sentiment,tweet_id,tweet
?,180001,applying new design twitter
?,180002,link trailer
?,180003,re forgiven footy team brereton apparently tweet deets
?,180004,like quirky names like avery elliott oliver
?,180005,marriot gave grief car still staying
?,180006,nobody misses you sun stuffy
?,180007,enjoying beautiful moring cup coffee
?,180008,back town met people know nt fun skepticalannoyedundecideduneasyorhesitant drinking cause work tomorrow need party
?,180009,utility tactical military molle day backpack bag hiking camping outdoor bag
?,180010,nope ads top timelines
?,180011,a conecte desde el twitterrific
?,180012,going field trip getty today second graders
?,180013,guess good nothin lol
?,180014,chip office electronics consumables epson wf al mx aldn al dnf countable smart chip free shippi†
?,180015,thai food full hell enjoying coors light dad
?,180016,yay ve got new well new music
?,180017,ohh came home last night pm sad day missed
?,180018,send link music video ca nt find
?,180019,nice asian brilliant ingenious lively amusing
?,180020,go florida anywhere us depending arrangements
?,180021,drinking warm cup swiss miss hate marshmallows melt quickly
?,180022,poor guy sounds like needa soak nice hot epsom salt bath
?,180023,diamond bling home button stickers apple ipod iphone gs
?,180024,even though sleep probably little hard bed alone via ll come make smores
?,180025,someone asks pam make copies even though moved sales
?,180026,fyi boys amp girls remember boss get want want quit yo frontin bite
?,180027,haha know right sry still weird like channeling th fan friends
?,180028,know wo nt
?,180029,miss much wenna perth
?,180030,love sing love music thing got life god love jesse jonas
?,180031,frank lampard offered chelsea post retires playing
?,180033,bar plaza robinson maesot
?,180034,haha well sorry
?,180035,download free stockphoto startup tea photography startup
?,180036,learn thru music plus cartridge winnie pooh year pooh
?,180037,haha eating time
?,180038,uninstalled air installed launched td black box still nt know try next
?,180039,bmw specs interior release date
?,180040,taichidreams also ask employee show section ll happy help
?,180041,going big brother today jameson
?,180042,suddenly craved vegemite toast feeling adventurous today
?,180043,foolproof online prospecting tips sign people business
?,180044,download eovo creative ecommerce wordpress theme themeforest
?,180045,boyf working rotting missing
?,180046,watching tv eating pizza texting friends mo town aunts pad
?,180047,city photo spots popular px ostfriedhof dortmund briandwyer city photography
?,180048,watchec yes man terminal nice movies
?,180049,condoms everyone could use everyone could get gift keeps giving give responsibly
?,180050,said goodbye bf gretchen wo nt see year cried
?,180051,official time whole minutes fast last official april
?,180052,gon na watch bit friends get early night exam tomorrow goodbye fellow twitters
?,180053,yay american rejects coming oz boo nt coming newie nt think go crys
