sentiment,tweet_id,tweet
?,180001,just applying new design for my twitter. 
?,180002,@saxha do you have the link to the trailer? 
?,180003,@lichfieldblog you're forgiven. there's a footy team in brereton apparently. tweet @jarrattdavis for the deets 
?,180004,@nikiinj i like quirky names like avery or elliott or oliver....but that's just me. 
?,180005,"@theycallmeellis after the marriot gave you grief about your car, you are still staying with them? "
?,180006,nobody misses you!!!!!.....sun! why is it stuffy  
?,180007,is enjoying this beautiful moring with a cup of coffee 
?,180008,back from down town. met some people i know but it wasnt that fun! :/  no drinking cause i have work tomorrow.  i need to party!! 
?,180009,utility tactical military molle day backpack bag hiking camping outdoor bag  
?,180010,@krystynchong  nope theres ads on top of the timelines 
?,180011,aaa me conecte desde el twitterrific 
?,180012,going on a field trip to the getty today with 120 second graders 
?,180013,@amanda_say_what   but i guess 19 is better then nothin lol.
?,180014,chip office electronics consumables for epson wf al-mx-200 m-200 al200dn al 200dnf countable smart chip-free shippiâ 
?,180015,just had thai food  now im full as hell enjoying a coors light with my dad
?,180016,yay! i've got neeeew (well..not that new) muuusic 
?,180017,@roxystahl ohh no i came home last night at 11pm   sad day i missed you!
?,180018,@yetzienator send me the link to that music video. i cant find it 
?,180019,"n : nice, a : asian, b : brilliant, i : ingenious, l : lively, a : amusing.    "
?,180020,@chrissbarr we go all over florida...and anywhere in the us depending on arrangements! 
?,180021,drinking a warm cup of swiss miss. i hate how the marshmallows melt too quickly. 
?,180022,@dannywood poor guy  sounds like u needa soak in a nice hot epsom salt bath!!
?,180023,10x diamond bling home button stickers for apple ipod iphone 3gs 4g 4s 5 5g  
?,180024,...even though sleep will probably be a little hard being in my bed alone  (via @shannon_james): i'll come over and we can make smores! k?
?,180025, @elrosehubbard: when someone asks pam to make copies even though she's moved on to sales. 
?,180026,just an fyi to all you boys &amp; girls!! remember....i am the boss...i get what i want when i want. so quit yo frontin before i bite you  
?,180027,@elliekaulitz haha i know right! i'm sry this is still weird its like i'm channeling in my th fan friends! 
?,180028,@ianjarrell o i know u wont 
?,180029,@tuesdayblues i miss u very much wenna  how's perth!!
?,180030,"thats why i love to sing, and i love music. its the only thing thats got me through life. goddd i love jesse and jonas. "
?,180031,frank lampard to be offered chelsea post if he retires from playing  
?,180033,i'm at bar-b-q plaza robinson maesot  
?,180034,"@imseth haha, well sorry about that! "
?,180035,download #free #stockphoto @  #startup #tea #photography #startup 
?,180036,"learn thru music plus cartridge, winnie the pooh, a year with pooh  "
?,180037,@miley_fan_forev haha! i was eating at that time too.... ) 
?,180038,"@paulshadwell uninstalled a air. re-installed it. launched td - just black box, still  don't know what to try next."
?,180039,"2018 bmw m5 â specs, interior, release date "
?,180040,@ taichidreams you can also ask any employee to show you where a section is and we'll be happy to help! 
?,180041, - i'm going to be a big brother today!! jameson 
?,180042,i suddenly craved for vegemite and toast.  feeling adventurous today.
?,180043,5 foolproof online prospecting tips to sign up more people into your business  
?,180044,download:  eovo - creative ecommerce wordpress theme... - #themeforest 16554455 
?,180045,boyf's working and i'm rotting. missing him  - 
?,180046,i am watching tv eating pizza and texting my friends in mo-town at my aunts pad. 
?,180047,city photo spots popular on 500px : ostfriedhof :: dortmund by briandwyer #city #photography 
?,180048,watchec yes man and the terminal. both nice movies 
?,180049,@aplusk condoms...everyone could use them...everyone could get 2 each...that's a gift that keeps on giving...give responsibly 
?,180050,just said goodbye to my bf gretchen...i won't see her for a year...i cried 
?,180051,official 5k time: 40:45!! that's a whole 4 minutes faster than my last official 5k in april!! 
?,180052,i'm gonna watch a bit of friends get an early night - for my exam tomorrow  goodbye fellow twitters 
?,180053,yay all american rejects are coming to oz and boooooooo because they aren't coming to newie  i don't think i can go ......*crys*
?,180054,@vacant_heart it's your fault!  tired of it before i started though .. mostly 
?,180055,look at this old picture of my childs 
?,180056,"such a great song, why not more choices for it  â« "
?,180057,so glad i developed a test suite for the amberdms billing system soap api - makes it so easy to test after making code modifications 
?,180058,i wish life wasn't so hard right about now. 2 weeks before my birhday and all of this is happening. it sucks 
?,180059,on a 2week facebook/multiply break. twitter is my fb rehab 
?,180060,in pc9  bored shitless  and twitterfon d:&lt;
?,180061,"oooooh!  this guy is so amazing, he's so cute, and he sent me a photo!  and no...i can't show "
?,180062,@kdevito i am in toronto flying out west. no newark for me today. 
?,180063,@mancityhelp can we get the match day app fixed? 
?,180064,everything is sloooooow and broken right now. 
?,180065,"please stop requiring me to enter 'state' in address forms. there are no such things in fucking denmark. we're tiny, you know. "
?,180066,"@jenafern you must get 2k following you, then you can follow more! after that you can only follow 10% more of who is following you "
?,180067,fundamental details in virtual reality applications  
?,180068,@jennfowler not much to complain about there. 
?,180069,choose your own romance adventure coming october 1st at  for updates 
?,180070,@shedletsky have a nice trip  i'm so excited to see all of these new hats when i go on roblox. your updates are amazing! good work.
?,180071,@salve thanks i appreciate it and right back at you 
?,180072,apple iphone 6 plus - 64gb - space gray (at&amp;t) smartphone   
?,180073,just walked my first relay for life at north hardin high school tonight. it was fun walking till 5 a.m. - totally worth it 
?,180074,@bowwow614 i just woke upp!!!  lol
?,180075,"new portable 43"" wardrobe storage clothes closet shelves bedroom organizer beige  "
?,180076," @rnli: if you see someone in trouble, dial 999 and ask for the coastguard:  #respectthewater "
?,180077,ugh. work tomorrow and missing the arts festival with the fam  but tonys tomorrow niiiight &lt;3
?,180078, @nigel2john: @opheliasbrother @j_sutherland2 @jeremycorbyn can we escort u2 a seat? 
?,180079,@jeffhardybrand hi jeff hows you these days hope your good 
?,180080,porn with brazilian neighbor at the pool -  
?,180081,"pokemon go cheats, tips and hack tools -  #pokeballs #pokemongocoins "
?,180082, @lmeiss7: first day of college featuring my messy dorm ð¤ð¼#ut20 
?,180083,another day in t5 while outside the weather is great 
?,180084,"happy bday to my friend, laura!! ;) last exams tomorrow!!  havin' a badd coldd. "
?,180085,good morning world. the winter is back 
?,180086,"fixed her bike,just wished there was more time to ride it this week!the big race is next week &amp; after that the bike goes back to the shop "
?,180087,lot of 5 samsung 32gb evo plus class 10 micro sdhc with adapter  
?,180088,watching enchanted while mikes at work 
?,180089,sale price 2016 #mokao #portable 2.4g #wireless #optical #mouse #mice for ... -  #24g 
?,180090,#bonktown had some sweet time carbon shoes for $50!!! euro 45 would have been too big 
?,180091,@beyondthestars omg! shannon happy birthday!!!! i'm celebrating for you! 
?,180092,he ravishing duo  will sizzle d screen  #chaamp shooting going on.  #rt must. 
?,180093,catch me on the tonight show w conan o brien tonight!! its a small sketch... but pretty cool 
?,180094,@vix531 i hear ya  but if it's paying less can't you try and see if ue will pay the diff for now?
?,180095, @khaleejtimes: #uae health ministry cuts prices of 762 medicines. details here -  
?,180096,????psa psaâªï¸#gsuhomecoming2k16 is otw !#bluemuthafucka5official hc afterparty????for skip line????text 6788792355 34
?,180097," @bigdeadalive: commission of momiji from touhou dressed as ramlethal from ggxrd.30 minutes, again.  coloring on one layer. "
?,180098,"for nike, the hyperadapt self-tying shoes are the first step toward somethingâ larger  "
?,180099,"@thechristinakim well you know you'll sell 2,744 copies for sure lol...  by the way, this is day 1 of 9 consec.rainy days for me in nj "
?,180100,"night in tonight - takeaway, laptop, hannah montana the movie "
?,180101,"@jchu1080 yeah, that's where we're going. and i'll try to find that guy and tell him hi for you "
?,180102,...is it friday yet?  just passing time til then
?,180103,isss going to zee cinema later   trying to make my eyelashes really long! i could be here for a while! x
